scenario,bus,Pd,Qd,Pg,Qg,Vm,Va,PQ,PV,REF
663,13,3.546232142,1.6,0,0,1.00494218,-12.12353366,1,0,0
663,14,4.690177995,2.5,0,0,0.99870461,-12.1744766,1,0,0
663,15,2.001905242,1.8,0,0,1.008340343,-11.80841159,1,0,0
663,16,5.147756336,5.8,0,0,1.004403681,-11.966532,1,0,0
663,17,1.830313364,0.9,0,0,0.980959915,-12.8329286,1,0,0
663,18,5.433742799,3.4,0,0,0.972862911,-13.12397746,1,0,0
663,19,1.258340438,0.7,0,0,1.006415755,-11.99952504,1,0,0
663,20,10.00952621,11.2,0,0,0.998007602,-12.09963768,1,0,0
663,21,0,0,0,0,0.998283294,-12.10215046,1,0,0
663,22,1.830313364,1.6,0,0,0.990448617,-12.30564658,1,0,0
663,23,4.976164458,6.7,0,0,0.986260024,-12.31993866,1,0,0
663,24,0,0,0,0,0.977833789,-12.086579,1,0,0
663,25,2.001905242,2.3,0,0,0.963474843,-12.19337423,1,0,0
663,26,0,0,0,0,0.979780332,-11.85207638,1,0,0
663,27,0,0,0,0,0.960673022,-9.659425262,1,0,0
663,28,1.372735023,0.9,0,0,0.965520545,-12.53422866,1,0,0
663,29,6.062913018,1.9,0,0,0.957706318,-13.04417372,1,0,0
664,0,0,0,169.44099,0.01535679,1,0,0,0,1
664,1,12.4118125,12.7,7.37E-06,17.54340523,0.98032476,-3.908048542,0,1,0
664,2,1.372735023,1.2,0,0,0.970981343,-5.074766567,1,0,0
664,3,4.346994239,1.6,0,0,0.963652735,-6.239673649,1,0,0
664,4,53.87984965,19,1.08E-08,27.45398733,0.959769071,-9.393744866,0,1,0
664,5,0,0,0,0,0.961310569,-7.354431338,1,0,0
664,6,13.04098272,10.9,0,0,0.954074762,-8.482318606,1,0,0
664,7,17.15918779,30,1.74E-08,39.97957001,0.963665381,-7.877344304,0,1,0
664,8,0,0,0,0,0.986436955,-9.227785151,1,0,0
664,9,3.317442972,2,0,0,0.988712749,-10.21258481,1,0,0
664,10,0,0,0,0,0.986436955,-9.227785151,0,1,0
664,11,6.406096773,7.5,0,0,1.01383808,-10.00013036,1,0,0
664,12,0,0,1.60E-08,19.14238716,1.039616191,-10.00013036,0,1,0
664,13,3.546232142,1.6,0,0,1.000592495,-10.49651266,1,0,0
664,14,4.690177995,2.5,0,0,0.995310148,-10.48208363,1,0,0
664,15,2.001905242,1.8,0,0,0.996858632,-10.17181724,1,0,0
664,16,5.147756336,5.8,0,0,0.986739415,-10.31779299,1,0,0
664,17,1.830313364,0.9,0,0,0.983535895,-10.76104881,1,0,0
664,18,5.433742799,3.4,0,0,0.978934914,-10.82134318,1,0,0
664,19,1.258340438,0.7,0,0,0.980757184,-10.70110289,1,0,0
664,20,10.00952621,11.2,0,0,0.979288305,-10.44209845,1,0,0
664,21,0,0,0,0,0.980147937,-10.44850275,1,0,0
664,22,1.830313364,1.6,0,0,0.983874171,-10.67519466,1,0,0
664,23,4.976164458,6.7,0,0,0.975503476,-10.77341477,1,0,0
664,24,0,0,0,0,0.957668186,-10.04245761,1,0,0
664,25,2.001905242,2.3,0,0,0.942997355,-10.15386955,1,0,0
664,26,0,0,0,0,0.965083797,-9.938547253,1,0,0
664,27,0,0,0,0,0.956290022,-7.656608739,1,0,0
664,28,1.372735023,0.9,0,0,0.950592872,-10.64194797,1,0,0
664,29,6.062913018,1.9,0,0,0.942651689,-11.16815559,1,0,0
665,0,0,0,112.3240901,8.84E-07,1,0,0,0,1
665,1,12.4118125,12.7,56.00274817,-16.98422871,0.985977076,-1.853828234,0,1,0
665,2,1.372735023,1.2,0,0,0.981785504,-5.329941622,1,0,0
665,3,4.346994239,1.6,0,0,0.977011547,-6.550252006,1,0,0
665,4,53.87984965,19,-2.24E-09,39.99999951,0.985179408,-8.321147954,0,1,0
665,5,0,0,0,0,0.980114838,-7.165260162,1,0,0
665,6,13.04098272,10.9,0,0,0.975652275,-7.916541208,1,0,0
665,7,17.15918779,30,-1.90E-09,39.99999967,0.982505441,-7.659894246,0,1,0
665,8,0,0,0,0,1.026647288,-8.961512923,1,0,0
665,9,3.317442972,2,0,0,1.022352982,-9.89258223,1,0,0
665,10,0,0,-3.06E-09,16.99705489,1.06,-8.961512923,0,1,0
665,11,6.406096773,7.5,0,0,1.035191876,-10.11319419,1,0,0
665,12,0,0,-3.89E-09,18.78329362,1.059999999,-10.11319419,0,1,0
665,13,3.546232142,1.6,0,0,1.022572683,-10.65324049,1,0,0
665,14,4.690177995,2.5,0,0,1.017283708,-10.71084335,1,0,0
665,15,2.001905242,1.8,0,0,1.023964834,-10.11942983,1,0,0
665,16,5.147756336,5.8,0,0,1.018378667,-10.06663973,1,0,0
665,17,1.830313364,0.9,0,0,0.999883024,-11.34503399,1,0,0
665,18,5.433742799,3.4,0,0,0.991942229,-11.62508239,1,0,0
665,19,1.258340438,0.7,0,0,1.019761516,-10.00110765,1,0,0
665,20,10.00952621,11.2,0,0,1.011123059,-10.09759045,1,0,0
665,21,0,0,0,0,1.011287312,-10.09956444,1,0,0
665,22,1.830313364,1.6,0,0,1.012280699,-10.82753145,1,0,0
665,23,4.976164458,6.7,0,0,0.997996756,-10.29653257,1,0,0
665,24,0,0,0,0,0.992039626,-10.03951268,1,0,0
665,25,2.001905242,2.3,0,0,0.97789243,-10.14322663,1,0,0
665,26,0,0,0,0,0.995403042,-9.790374043,1,0,0
665,27,0,0,0,0,0.978623284,-7.54039961,1,0,0
665,28,1.372735023,0.9,0,0,0.964944026,-11.26547009,1,0,0
665,29,6.062913018,1.9,0,0,0.940000002,-12.71374115,1,0,0
666,0,0,0,170.2467011,0.003235469,1,0,0,0,1
666,1,12.4118125,12.7,3.53E-06,10.00725832,0.978594812,-4.097232233,0,1,0
666,2,1.372735023,1.2,0,0,0.974990024,-4.598088766,1,0,0
666,3,4.346994239,1.6,0,0,0.968522982,-5.64559927,1,0,0
666,4,53.87984965,19,-5.68E-09,38.0663218,0.958804052,-12.58229851,0,1,0
666,5,0,0,0,0,0.969251426,-6.512762933,1,0,0
666,6,13.04098272,10.9,0,0,0.940018434,-13.25159413,1,0,0
666,7,17.15918779,30,-2.59E-09,29.88816157,0.95603334,-9.694755779,0,1,0
666,8,0,0,0,0,1.014046633,-8.496906081,1,0,0
666,9,3.317442972,2,0,0,1.005479015,-9.531008865,1,0,0
666,10,0,0,-1.95E-09,20.32085765,1.054143072,-8.496906081,0,1,0
666,11,6.406096773,7.5,0,0,1.011167787,-9.120587382,1,0,0
666,12,0,0,-1.60E-09,8.130814496,1.022302592,-9.120587382,0,1,0
666,13,3.546232142,1.6,0,0,1.000028198,-9.61448136,1,0,0
666,14,4.690177995,2.5,0,0,0.996823432,-9.64419853,1,0,0
666,15,2.001905242,1.8,0,0,1.002499197,-9.41656312,1,0,0
666,16,5.147756336,5.8,0,0,1.000124135,-9.596745136,1,0,0
666,17,1.830313364,0.9,0,0,0.990491134,-9.974343051,1,0,0
666,18,5.433742799,3.4,0,0,0.989097856,-10.06607872,1,0,0
666,19,1.258340438,0.7,0,0,0.992566843,-9.966003562,1,0,0
666,20,10.00952621,11.2,0,0,0.994689217,-9.739934933,1,0,0
666,21,0,0,0,0,0.99505572,-9.741271267,1,0,0
666,22,1.830313364,1.6,0,0,0.988486376,-9.844630417,1,0,0
666,23,4.976164458,6.7,0,0,0.984217473,-9.9518511,1,0,0
666,24,0,0,0,0,0.977746661,-9.816239662,1,0,0
666,25,2.001905242,2.3,0,0,0.963386396,-9.923054214,1,0,0
666,26,0,0,0,0,0.980939824,-9.640513749,1,0,0
666,27,0,0,0,0,0.964305455,-7.488461517,1,0,0
666,28,1.372735023,0.9,0,0,0.96669795,-10.32103097,1,0,0
666,29,6.062913018,1.9,0,0,0.95889356,-10.82972561,1,0,0
667,0,0,0,169.3542971,0.000914252,1,0,0,0,1
667,1,12.4118125,12.7,1.02E-06,11.21054264,0.979526371,-3.892456701,0,1,0
667,2,1.372735023,1.2,0,0,0.973338352,-5.100604376,1,0,0
667,3,4.346994239,1.6,0,0,0.966561488,-6.270504702,1,0,0
667,4,53.87984965,19,2.79E-10,24.63602482,0.958803048,-9.372093966,0,1,0
667,5,0,0,0,0,0.965938151,-7.452213383,1,0,0
667,6,13.04098272,10.9,0,0,0.956425222,-8.532349133,1,0,0
667,7,17.15918779,30,4.10E-10,30.80416061,0.964938344,-7.903209132,0,1,0
667,8,0,0,0,0,1.014534976,-9.392269274,1,0,0
667,9,3.317442972,2,0,0,1.005155057,-10.40026898,1,0,0
667,10,0,0,8.96E-10,23.16966179,1.059999974,-9.392269274,0,1,0
667,11,6.406096773,7.5,0,0,1.014051842,-9.759742097,1,0,0
667,12,0,0,4.72E-10,10.31223576,1.028094452,-9.759742097,0,1,0
667,13,3.546232142,1.6,0,0,1.003176217,-10.22538789,1,0,0
667,14,4.690177995,2.5,0,0,1.000377442,-10.23511491,1,0,0
667,15,2.001905242,1.8,0,0,1.003847104,-10.14704672,1,0,0
667,16,5.147756336,5.8,0,0,1.000373365,-10.42471949,1,0,0
667,17,1.830313364,0.9,0,0,0.996428294,-10.40948112,1,0,0
667,18,5.433742799,3.4,0,0,0.98582393,-11.13382619,1,0,0
667,19,1.258340438,0.7,0,0,0.990046565,-10.9847798,1,0,0
667,20,10.00952621,11.2,0,0,0.994566123,-10.57937002,1,0,0
667,21,0,0,0,0,0.995000142,-10.57116617,1,0,0
667,22,1.830313364,1.6,0,0,0.990980616,-10.48425102,1,0,0
667,23,4.976164458,6.7,0,0,0.985294554,-10.65907782,1,0,0
667,24,0,0,0,0,0.978718118,-10.37498763,1,0,0
667,25,2.001905242,2.3,0,0,0.964372541,-10.48158704,1,0,0
667,26,0,0,0,0,0.98179058,-10.10707892,1,0,0
667,27,0,0,0,0,0.963845296,-7.825431931,1,0,0
667,28,1.372735023,0.9,0,0,0.96756182,-10.78640019,1,0,0
667,29,6.062913018,1.9,0,0,0.959764633,-11.29418032,1,0,0
668,0,0,0,139.3437772,5.09E-06,1,0,0,0,1
668,1,12.4118125,12.7,31.61414809,10.69134596,0.973488304,-4.611829433,0,1,0
668,2,1.372735023,1.2,0,0,1.000768288,-0.151651914,1,0,0
668,3,4.346994239,1.6,0,0,0.947800442,-9.738041104,1,0,0
668,4,53.87984965,19,-7.57E-10,27.01143749,0.95063364,-11.24841467,0,1,0
668,5,0,0,0,0,0.950589489,-10.30465523,1,0,0
668,6,13.04098272,10.9,0,0,0.94374108,-10.99025519,1,0,0
668,7,17.15918779,30,-6.41E-10,32.74945726,0.95027046,-10.78394877,0,1,0
668,8,0,0,0,0,1.000137973,-12.37513648,1,0,0
668,9,3.317442972,2,0,0,0.990349047,-13.44961428,1,0,0
668,10,0,0,-1.16E-09,23.99756208,1.047776865,-12.37513648,0,1,0
668,11,6.406096773,7.5,0,0,0.996991618,-13.18491253,1,0,0
668,12,0,0,-9.76E-10,12.3881854,1.014094036,-13.18491253,0,1,0
668,13,3.546232142,1.6,0,0,0.985502254,-13.66747331,1,0,0
668,14,4.690177995,2.5,0,0,0.982244784,-13.66835021,1,0,0
668,15,2.001905242,1.8,0,0,0.987921486,-13.42006447,1,0,0
668,16,5.147756336,5.8,0,0,0.985066298,-13.54562265,1,0,0
668,17,1.830313364,0.9,0,0,0.97558033,-13.97254664,1,0,0
668,18,5.433742799,3.4,0,0,0.974025172,-14.04562464,1,0,0
668,19,1.258340438,0.7,0,0,0.977474821,-13.93109417,1,0,0
668,20,10.00952621,11.2,0,0,0.979385902,-13.65183617,1,0,0
668,21,0,0,0,0,0.979758015,-13.6489617,1,0,0
668,22,1.830313364,1.6,0,0,0.973531981,-13.79979039,1,0,0
668,23,4.976164458,6.7,0,0,0.968852194,-13.80897586,1,0,0
668,24,0,0,0,0,0.962532323,-13.44879209,1,0,0
668,25,2.001905242,2.3,0,0,0.947937975,-13.55906328,1,0,0
668,26,0,0,0,0,0.965870264,-13.1300019,1,0,0
668,27,0,0,0,0,0.94854405,-10.70109501,1,0,0
668,28,1.372735023,0.9,0,0,0.951391904,-13.83224041,1,0,0
668,29,6.062913018,1.9,0,0,0.943457622,-14.35755792,1,0,0
669,0,0,0,169.346721,0.00080314,1,0,0,0,1
669,1,12.4118125,12.7,9.15E-07,11.2577638,0.97955006,-3.891474233,0,1,0
669,2,1.372735023,1.2,0,0,0.973277722,-5.102940372,1,0,0
669,3,4.346994239,1.6,0,0,0.966487173,-6.273439509,1,0,0
669,4,53.87984965,19,3.52E-10,24.62592291,0.958843556,-9.367607427,0,1,0
669,5,0,0,0,0,0.966016827,-7.445218249,1,0,0
669,6,13.04098272,10.9,0,0,0.956489204,-8.526354036,1,0,0
669,7,17.15918779,30,5.51E-10,30.77991531,0.965005941,-7.896023457,0,1,0
669,8,0,0,0,0,1.014917809,-9.342822022,1,0,0
669,9,3.317442972,2,0,0,1.005880516,-10.32813983,1,0,0
669,10,0,0,1.20E-09,22.97456437,1.059999974,-9.342822022,0,1,0
669,11,6.406096773,7.5,0,0,1.013327971,-9.839970778,1,0,0
669,12,0,0,6.80E-10,10.44776152,1.027562498,-9.839970778,0,1,0
669,13,3.546232142,1.6,0,0,1.002009174,-10.33748576,1,0,0
669,14,4.690177995,2.5,0,0,0.998576421,-10.3680964,1,0,0
669,15,2.001905242,1.8,0,0,1.003853994,-10.16517054,1,0,0
669,16,5.147756336,5.8,0,0,1.000844051,-10.37976097,1,0,0
669,17,1.830313364,0.9,0,0,0.991773673,-10.72287961,1,0,0
669,18,5.433742799,3.4,0,0,0.99010004,-10.82967235,1,0,0
669,19,1.258340438,0.7,0,0,0.993416297,-10.73778681,1,0,0
669,20,10.00952621,11.2,0,0,0.995155813,-10.51994948,1,0,0
669,21,0,0,0,0,0.995542998,-10.51586137,1,0,0
669,22,1.830313364,1.6,0,0,0.989880387,-10.55938139,1,0,0
669,23,4.976164458,6.7,0,0,0.985121164,-10.65498941,1,0,0
669,24,0,0,0,0,0.978637864,-10.37086743,1,0,0
669,25,2.001905242,2.3,0,0,0.964291075,-10.47748459,1,0,0
669,26,0,0,0,0,0.981768758,-10.10282895,1,0,0
669,27,0,0,0,0,0.963909156,-7.818510825,1,0,0
669,28,1.372735023,0.9,0,0,0.967539662,-10.78218086,1,0,0
669,29,6.062913018,1.9,0,0,0.95974229,-11.28998442,1,0,0
670,0,0,0,170.8021096,0.003253747,1,0,0,0,1
670,1,12.4118125,12.7,4.54E-06,11.36959283,0.979959031,-4.243073319,0,1,0
670,2,1.372735023,1.2,0,0,0.970543142,-4.252580991,1,0,0
670,3,4.346994239,1.6,0,0,0.963005478,-5.217780956,1,0,0
670,4,53.87984965,19,-3.55E-09,23.40971254,0.959848481,-10.94871971,0,1,0
670,5,0,0,0,0,0.96445194,-10.30325473,1,0,0
670,6,13.04098272,10.9,0,0,0.952033299,-10.80178108,1,0,0
670,7,17.15918779,30,-4.53E-09,34.0388289,0.964537111,-10.77075924,0,1,0
670,8,0,0,0,0,1.018480417,-11.86108845,1,0,0
670,9,3.317442972,2,0,0,1.013967218,-12.66226627,1,0,0
670,10,0,0,-6.15E-09,21.10587201,1.059899635,-11.86108845,0,1,0
670,11,6.406096773,7.5,0,0,1.031120351,-10.53127449,1,0,0
670,12,0,0,-5.30E-09,21.85421997,1.059984829,-10.53127449,0,1,0
670,13,3.546232142,1.6,0,0,0.993624585,-11.92394498,1,0,0
670,14,4.690177995,2.5,0,0,1.004734083,-11.72044356,1,0,0
670,15,2.001905242,1.8,0,0,1.016291684,-11.53284791,1,0,0
670,16,5.147756336,5.8,0,0,1.010658731,-12.41506703,1,0,0
670,17,1.830313364,0.9,0,0,0.99856557,-12.41621742,1,0,0
670,18,5.433742799,3.4,0,0,0.997286984,-12.72771829,1,0,0
670,19,1.258340438,0.7,0,0,1.000778779,-12.74573609,1,0,0
670,20,10.00952621,11.2,0,0,1.005685148,-12.80145481,1,0,0
670,21,0,0,0,0,1.006815378,-12.78263792,1,0,0
670,22,1.830313364,1.6,0,0,0.987141572,-12.28123103,1,0,0
670,23,4.976164458,6.7,0,0,0.970692692,-12.89282355,1,0,0
670,24,0,0,0,0,0.967822521,-12.90394518,1,0,0
670,25,2.001905242,2.3,0,0,0.95331044,-13.01299557,1,0,0
670,26,0,0,0,0,0.973380684,-12.81284306,1,0,0
670,27,0,0,0,0,0.961927461,-10.65027655,1,0,0
670,28,1.372735023,0.9,0,0,0.966383109,-13.03959851,1,0,0
670,29,6.062913018,1.9,0,0,0.940006655,-14.72041845,1,0,0
671,0,0,0,175.9261971,0.043939479,1,0,0,0,1
671,1,12.85786257,12.7,0,0,0.977506778,-4.104870383,0,1,0
671,2,1.42206775,1.2,0,0,0.97620036,-5.125234286,1,0,0
671,3,4.503214541,1.6,0,0,0.970098659,-6.298390364,1,0,0
671,4,55.81615917,19,-1.83E-10,28.46471609,0.966261095,-11.16372734,0,1,0
671,5,0,0,0,0,0.96919677,-7.35731342,1,0,0
671,6,13.50964362,10.9,0,0,0.956711354,-7.874846131,1,0,0
671,7,17.77584687,30,-3.06E-10,36.42161478,0.970243296,-7.85644859,0,1,0
671,8,0,0,0,0,1.01763598,-9.326104296,1,0,0
671,9,3.436663728,2,0,0,1.009788991,-10.34777033,1,0,0
671,10,0,0,-3.15E-10,21.58920183,1.059999708,-9.326104296,0,1,0
671,11,6.636316165,7.5,0,0,1.031753796,-9.899503639,1,0,0
671,12,0,0,-4.63E-10,18.07977074,1.055729334,-9.899503639,0,1,0
671,13,3.67367502,1.6,0,0,1.017332362,-10.49036841,1,0,0
671,14,4.858731478,2.5,0,0,1.010284206,-10.54145783,1,0,0
671,15,2.073848802,1.8,0,0,0.996385673,-10.73780516,1,0,0
671,16,5.332754061,5.8,0,0,1.000954932,-10.56288427,1,0,0
671,17,1.896090333,0.9,0,0,0.992453315,-11.21742182,1,0,0
671,18,5.629018176,3.4,0,0,0.984322795,-11.51654836,1,0,0
671,19,1.303562104,0.7,0,0,1.007122743,-10.46434972,1,0,0
671,20,10.36924401,11.2,0,0,0.999431977,-10.55671865,1,0,0
671,21,0,0,0,0,0.999959747,-10.55393876,1,0,0
671,22,1.896090333,1.6,0,0,0.999187713,-10.69732571,1,0,0
671,23,5.154995593,6.7,0,0,0.991243914,-10.73940872,1,0,0
671,24,0,0,0,0,0.984000352,-10.41405873,1,0,0
671,25,2.073848802,2.3,0,0,0.969541947,-10.53593922,1,0,0
671,26,0,0,0,0,0.986689952,-10.11325121,1,0,0
671,27,0,0,0,0,0.967636549,-7.752971701,1,0,0
671,28,1.42206775,0.9,0,0,0.972232723,-10.81686399,1,0,0
671,29,6.280799228,1.9,0,0,0.964279791,-11.34069477,1,0,0
672,0,0,0,116.4990131,4.25E-06,1,0,0,0,1
672,1,12.85786257,12.7,58.35887974,-15.5561754,0.98478431,-2.758148662,0,1,0
672,2,1.42206775,1.2,0,0,0.979861048,-3.165611713,1,0,0
672,3,4.503214541,1.6,0,0,0.974444398,-3.865718953,1,0,0
672,4,55.81615917,19,1.41E-08,39.99999785,0.98573829,-9.908865592,0,1,0
672,5,0,0,0,0,0.983922953,-9.228665267,1,0,0
672,6,13.50964362,10.9,0,0,0.977978533,-9.799457331,1,0,0
672,7,17.77584687,30,1.52E-08,39.99999891,0.986230636,-9.724192428,0,1,0
672,8,0,0,0,0,1.026291908,-10.40865705,1,0,0
672,9,3.436663728,2,0,0,1.019338813,-11.02452794,1,0,0
672,10,0,0,2.60E-08,17.17816063,1.059999997,-10.40865705,0,1,0
672,11,6.636316165,7.5,0,0,1.037071266,-9.087146687,1,0,0
672,12,0,0,1.21E-08,17.36032423,1.059999996,-9.087146686,0,1,0
672,13,3.67367502,1.6,0,0,1.025031351,-9.779928599,1,0,0
672,14,4.858731478,2.5,0,0,1.019486036,-9.989331624,1,0,0
672,15,2.073848802,1.8,0,0,1.022108045,-10.01174734,1,0,0
672,16,5.332754061,5.8,0,0,1.016121136,-10.81912002,1,0,0
672,17,1.896090333,0.9,0,0,1.00994448,-10.72384823,1,0,0
672,18,5.629018176,3.4,0,0,1.006690575,-11.05774732,1,0,0
672,19,1.303562104,0.7,0,0,1.009167746,-11.08289535,1,0,0
672,20,10.36924401,11.2,0,0,1.009083222,-11.19709062,1,0,0
672,21,0,0,0,0,1.009610102,-11.18393513,1,0,0
672,22,1.896090333,1.6,0,0,1.008703605,-10.58461864,1,0,0
672,23,5.154995593,6.7,0,0,1.001296914,-11.22622168,1,0,0
672,24,0,0,0,0,0.99394603,-11.41377316,1,0,0
672,25,2.073848802,2.3,0,0,0.979636657,-11.53319072,1,0,0
672,26,0,0,0,0,0.996681531,-11.43496399,1,0,0
672,27,0,0,0,0,0.982360243,-9.553797383,1,0,0
672,28,1.42206775,0.9,0,0,0.965527035,-12.97337447,1,0,0
672,29,6.280799228,1.9,0,0,0.940000002,-14.48314296,1,0,0
673,0,0,0,175.7776872,0.003874933,1,0,0,0,1
673,1,12.85786257,12.7,3.28E-06,18.12506375,0.979650621,-4.147177035,0,1,0
673,2,1.42206775,1.2,0,0,0.970125393,-5.016874473,1,0,0
673,3,4.503214541,1.6,0,0,0.962594803,-6.167006723,1,0,0
673,4,55.81615917,19,7.78E-09,23.89496948,0.959050803,-11.11035888,0,1,0
673,5,0,0,0,0,0.962989657,-7.284457329,1,0,0
673,6,13.50964362,10.9,0,0,0.950412184,-7.808607613,1,0,0
673,7,17.77584687,30,-1.93E-10,39.63263385,0.965121628,-7.810345564,0,1,0
673,8,0,0,0,0,1.007867307,-9.337629899,1,0,0
673,9,3.436663728,2,0,0,0.995638995,-10.41129328,1,0,0
673,10,0,0,6.31E-10,23.9952327,1.055167915,-9.337629899,0,1,0
673,11,6.636316165,7.5,0,0,0.993215617,-9.767152604,1,0,0
673,12,0,0,0,0,0.993215617,-9.767152604,0,1,0
673,13,3.67367502,1.6,0,0,0.984433987,-10.20262785,1,0,0
673,14,4.858731478,2.5,0,0,0.980033561,-10.41358941,1,0,0
673,15,2.073848802,1.8,0,0,0.987748778,-10.19381641,1,0,0
673,16,5.332754061,5.8,0,0,0.988699178,-10.44783595,1,0,0
673,17,1.896090333,0.9,0,0,0.975847582,-10.81355936,1,0,0
673,18,5.629018176,3.4,0,0,0.975807148,-10.93821039,1,0,0
673,19,1.303562104,0.7,0,0,0.980114148,-10.84360894,1,0,0
673,20,10.36924401,11.2,0,0,0.98443236,-10.61826266,1,0,0
673,21,0,0,0,0,0.984748841,-10.61248414,1,0,0
673,22,1.896090333,1.6,0,0,0.974024937,-10.63212819,1,0,0
673,23,5.154995593,6.7,0,0,0.973054223,-10.74613748,1,0,0
673,24,0,0,0,0,0.969954948,-10.46064882,1,0,0
673,25,2.073848802,2.3,0,0,0.955280628,-10.5861401,1,0,0
673,26,0,0,0,0,0.975339575,-10.17750974,1,0,0
673,27,0,0,0,0,0.961054242,-7.690070728,1,0,0
673,28,1.42206775,0.9,0,0,0.960703067,-10.89784198,1,0,0
673,29,6.280799228,1.9,0,0,0.95265133,-11.43441706,1,0,0
674,0,0,0,175.7127873,0.00117647,1,0,0,0,1
674,1,12.85786257,12.7,1.12E-06,11.94047614,0.978959544,-4.042272627,0,1,0
674,2,1.42206775,1.2,0,0,0.972470065,-5.299996753,1,0,0
674,3,4.503214541,1.6,0,0,0.965533322,-6.517565505,1,0,0
674,4,55.81615917,19,2.31E-10,25.0272257,0.9576375,-9.731244139,0,1,0
674,5,0,0,0,0,0.964970024,-7.732965983,1,0,0
674,6,13.50964362,10.9,0,0,0.955289961,-8.859748948,1,0,0
674,7,17.77584687,30,2.75E-10,31.0007182,0.96396056,-8.201764062,0,1,0
674,8,0,0,0,0,1.014274973,-9.70108892,1,0,0
674,9,3.436663728,2,0,0,1.005156184,-10.72264119,1,0,0
674,10,0,0,4.91E-10,23.30216456,1.059999977,-9.70108892,0,1,0
674,11,6.636316165,7.5,0,0,1.01302084,-10.21853385,1,0,0
674,12,0,0,3.56E-10,10.94802941,1.0279316,-10.21853385,0,1,0
674,13,3.67367502,1.6,0,0,1.00146685,-10.73921689,1,0,0
674,14,4.858731478,2.5,0,0,0.997935107,-10.77256441,1,0,0
674,15,2.073848802,1.8,0,0,1.003286929,-10.55822783,1,0,0
674,16,5.332754061,5.8,0,0,1.000127973,-10.78035161,1,0,0
674,17,1.896090333,0.9,0,0,0.990941193,-11.14261629,1,0,0
674,18,5.629018176,3.4,0,0,0.989199438,-11.25341717,1,0,0
674,19,1.303562104,0.7,0,0,0.99255079,-11.15562221,1,0,0
674,20,10.36924401,11.2,0,0,0.99430142,-10.92835199,1,0,0
674,21,0,0,0,0,0.994691041,-10.92366476,1,0,0
674,22,1.896090333,1.6,0,0,0.98903644,-10.97460025,1,0,0
674,23,5.154995593,6.7,0,0,0.984102818,-11.0741583,1,0,0
674,24,0,0,0,0,0.977507664,-10.78024699,1,0,0
674,25,2.073848802,2.3,0,0,0.962950257,-10.90377688,1,0,0
674,26,0,0,0,0,0.980659688,-10.49702948,1,0,0
674,27,0,0,0,0,0.962804962,-8.121410672,1,0,0
674,28,1.42206775,0.9,0,0,0.966107779,-11.20945125,1,0,0
674,29,6.280799228,1.9,0,0,0.958102667,-11.73999483,1,0,0
675,0,0,0,175.9702994,0.015547027,1,0,0,0,1
675,1,12.85786257,12.7,8.49E-06,25.0991093,0.980405637,-4.079339766,0,1,0
675,2,1.42206775,1.2,0,0,0.968158754,-5.238346711,1,0,0
675,3,4.503214541,1.6,0,0,0.960209452,-6.443501739,1,0,0
675,4,55.81615917,19,4.17E-10,30.87142608,0.958895064,-9.799241093,0,1,0
675,5,0,0,0,0,0.954109781,-7.556763454,1,0,0
675,6,13.50964362,10.9,0,0,0.949349695,-8.782357914,1,0,0
675,7,17.77584687,30,0,0,0.941259801,-7.833885686,0,1,0
675,8,0,0,0,0,1.00999371,-9.523508262,1,0,0
675,9,3.436663728,2,0,0,1.003687694,-10.53433215,1,0,0
675,10,0,0,5.26E-09,23.99838656,1.057209195,-9.523508261,0,1,0
675,11,6.636316165,7.5,0,0,1.02419609,-10.25031518,1,0,0
675,12,0,0,3.32E-09,24.00021255,1.056014128,-10.25031518,0,1,0
675,13,3.67367502,1.6,0,0,1.010965347,-10.75173582,1,0,0
675,14,4.858731478,2.5,0,0,1.005792741,-10.73549563,1,0,0
675,15,2.073848802,1.8,0,0,1.009173588,-10.46779385,1,0,0
675,16,5.332754061,5.8,0,0,1.000920815,-10.63126653,1,0,0
675,17,1.896090333,0.9,0,0,0.995561889,-11.04787405,1,0,0
675,18,5.629018176,3.4,0,0,0.99188954,-11.12567652,1,0,0
675,19,1.303562104,0.7,0,0,0.99421236,-11.01105511,1,0,0
675,20,10.36924401,11.2,0,0,0.992977465,-10.74581132,1,0,0
675,21,0,0,0,0,0.993417696,-10.74284597,1,0,0
675,22,1.896090333,1.6,0,0,0.993259126,-10.88666475,1,0,0
675,23,5.154995593,6.7,0,0,0.983438851,-10.9212322,1,0,0
675,24,0,0,0,0,0.971947607,-10.56607583,1,0,0
675,25,2.073848802,2.3,0,0,0.957304317,-10.69104509,1,0,0
675,26,0,0,0,0,0.972086704,-10.24812099,1,0,0
675,27,0,0,0,0,0.949825705,-7.911537081,1,0,0
675,28,1.42206775,0.9,0,0,0.957397968,-10.97335538,1,0,0
675,29,6.280799228,1.9,0,0,0.949317446,-11.51366981,1,0,0
676,0,0,0,177.0922689,0.000524597,1,0,0,0,1
676,1,12.85786257,12.7,1.10E-06,11.4753777,0.977250344,-4.533912904,0,1,0
676,2,1.42206775,1.2,0,0,0.97539159,-4.026736693,1,0,0
676,3,4.503214541,1.6,0,0,0.968967496,-4.934828348,1,0,0
676,4,55.81615917,19,-6.58E-10,26.89662745,0.957100157,-11.51533551,0,1,0
676,5,0,0,0,0,0.96127824,-10.78654152,1,0,0
